../Data/Cancer/Test/Malignant/31185.jpg,0
../Data/Cancer/Test/Malignant/31186.jpg,0
../Data/Cancer/Test/Malignant/31187.jpg,0
../Data/Cancer/Test/Malignant/31188.jpg,0
../Data/Cancer/Test/Malignant/31189.jpg,0
../Data/Cancer/Test/Malignant/31190.jpg,0
../Data/Cancer/Test/Malignant/31191.jpg,0
../Data/Cancer/Test/Malignant/31192.jpg,0
../Data/Cancer/Test/Malignant/31193.jpg,0
../Data/Cancer/Test/Malignant/31194.jpg,0
../Data/Cancer/Test/Malignant/31195.jpg,0
../Data/Cancer/Test/Malignant/31196.jpg,0
../Data/Cancer/Test/Malignant/31197.jpg,0
../Data/Cancer/Test/Malignant/31198.jpg,0
../Data/Cancer/Test/Malignant/31199.jpg,0
../Data/Cancer/Test/Malignant/31200.jpg,0
../Data/Cancer/Test/Malignant/31201.jpg,0
../Data/Cancer/Test/Malignant/31202.jpg,0
../Data/Cancer/Test/Malignant/31203.jpg,0
../Data/Cancer/Test/Malignant/31204.jpg,0
../Data/Cancer/Test/Malignant/31205.jpg,0
../Data/Cancer/Test/Malignant/31206.jpg,0
../Data/Cancer/Test/Malignant/31207.jpg,0
../Data/Cancer/Test/Malignant/31208.jpg,0
../Data/Cancer/Test/Malignant/31209.jpg,0
../Data/Cancer/Test/Malignant/31210.jpg,0
../Data/Cancer/Test/Malignant/31211.jpg,0
../Data/Cancer/Test/Malignant/31212.jpg,0
../Data/Cancer/Test/Malignant/31213.jpg,0
../Data/Cancer/Test/Malignant/31214.jpg,0
../Data/Cancer/Test/Malignant/31215.jpg,0
../Data/Cancer/Test/Malignant/31216.jpg,0
../Data/Cancer/Test/Malignant/31217.jpg,0
../Data/Cancer/Test/Malignant/31218.jpg,0
../Data/Cancer/Test/Malignant/31219.jpg,0
../Data/Cancer/Test/Malignant/31220.jpg,0
../Data/Cancer/Test/Malignant/31221.jpg,0
../Data/Cancer/Test/Malignant/31222.jpg,0
../Data/Cancer/Test/Malignant/31223.jpg,0
../Data/Cancer/Test/Malignant/31224.jpg,0
../Data/Cancer/Test/Malignant/31225.jpg,0
../Data/Cancer/Test/Malignant/31226.jpg,0
../Data/Cancer/Test/Malignant/31227.jpg,0
../Data/Cancer/Test/Malignant/31228.jpg,0
../Data/Cancer/Test/Malignant/31229.jpg,0
../Data/Cancer/Test/Malignant/31230.jpg,0
../Data/Cancer/Test/Malignant/31231.jpg,0
../Data/Cancer/Test/Malignant/31232.jpg,0
../Data/Cancer/Test/Malignant/31233.jpg,0
../Data/Cancer/Test/Malignant/31234.jpg,0
../Data/Cancer/Test/Malignant/31235.jpg,0
../Data/Cancer/Test/Malignant/31236.jpg,0
../Data/Cancer/Test/Malignant/31237.jpg,0
../Data/Cancer/Test/Malignant/31238.jpg,0
../Data/Cancer/Test/Malignant/31239.jpg,0
../Data/Cancer/Test/Malignant/31240.jpg,0
../Data/Cancer/Test/Malignant/31241.jpg,0
../Data/Cancer/Test/Malignant/31242.jpg,0
../Data/Cancer/Test/Malignant/31243.jpg,0
../Data/Cancer/Test/Malignant/31244.jpg,0
../Data/Cancer/Test/Malignant/31245.jpg,0
../Data/Cancer/Test/Malignant/31246.jpg,0
../Data/Cancer/Test/Malignant/31247.jpg,0
../Data/Cancer/Test/Malignant/31248.jpg,0
../Data/Cancer/Test/Malignant/31249.jpg,0
../Data/Cancer/Test/Malignant/31250.jpg,0
../Data/Cancer/Test/Malignant/31251.jpg,0
../Data/Cancer/Test/Malignant/31252.jpg,0
../Data/Cancer/Test/Malignant/31253.jpg,0
../Data/Cancer/Test/Malignant/31254.jpg,0
../Data/Cancer/Test/Malignant/31255.jpg,0
../Data/Cancer/Test/Malignant/31256.jpg,0
../Data/Cancer/Test/Malignant/31257.jpg,0
../Data/Cancer/Test/Malignant/31258.jpg,0
../Data/Cancer/Test/Malignant/31259.jpg,0
../Data/Cancer/Test/Malignant/31260.jpg,0
../Data/Cancer/Test/Malignant/31261.jpg,0
../Data/Cancer/Test/Malignant/31262.jpg,0
../Data/Cancer/Test/Malignant/31263.jpg,0
../Data/Cancer/Test/Malignant/31264.jpg,0
../Data/Cancer/Test/Malignant/31265.jpg,0
../Data/Cancer/Test/Malignant/31266.jpg,0
../Data/Cancer/Test/Malignant/31267.jpg,0
../Data/Cancer/Test/Malignant/31268.jpg,0
../Data/Cancer/Test/Malignant/31269.jpg,0
../Data/Cancer/Test/Malignant/31270.jpg,0
../Data/Cancer/Test/Malignant/31271.jpg,0
../Data/Cancer/Test/Malignant/31272.jpg,0
../Data/Cancer/Test/Malignant/31273.jpg,0
../Data/Cancer/Test/Malignant/31274.jpg,0
../Data/Cancer/Test/Malignant/31275.jpg,0
../Data/Cancer/Test/Malignant/31276.jpg,0
../Data/Cancer/Test/Malignant/31277.jpg,0
../Data/Cancer/Test/Malignant/31278.jpg,0
../Data/Cancer/Test/Malignant/31279.jpg,0
../Data/Cancer/Test/Malignant/31280.jpg,0
../Data/Cancer/Test/Malignant/31281.jpg,0
../Data/Cancer/Test/Malignant/31282.jpg,0
../Data/Cancer/Test/Malignant/31283.jpg,0
../Data/Cancer/Test/Malignant/31284.jpg,0
../Data/Cancer/Test/Malignant/31285.jpg,0
../Data/Cancer/Test/Malignant/31286.jpg,0
../Data/Cancer/Test/Malignant/31287.jpg,0
../Data/Cancer/Test/Malignant/31288.jpg,0
../Data/Cancer/Test/Malignant/31289.jpg,0
../Data/Cancer/Test/Malignant/31290.jpg,0
../Data/Cancer/Test/Malignant/31291.jpg,0
../Data/Cancer/Test/Malignant/31292.jpg,0
../Data/Cancer/Test/Malignant/31293.jpg,0
../Data/Cancer/Test/Malignant/31294.jpg,0
../Data/Cancer/Test/Malignant/31295.jpg,0
../Data/Cancer/Test/Malignant/31296.jpg,0
../Data/Cancer/Test/Malignant/31297.jpg,0
../Data/Cancer/Test/Malignant/31298.jpg,0
../Data/Cancer/Test/Malignant/31299.jpg,0
../Data/Cancer/Test/Malignant/31300.jpg,0
../Data/Cancer/Test/Malignant/31301.jpg,0
../Data/Cancer/Test/Malignant/31302.jpg,0
../Data/Cancer/Test/Malignant/31303.jpg,0
../Data/Cancer/Test/Malignant/31304.jpg,0
../Data/Cancer/Test/Malignant/31305.jpg,0
../Data/Cancer/Test/Malignant/31306.jpg,0
../Data/Cancer/Test/Malignant/31307.jpg,0
../Data/Cancer/Test/Malignant/31308.jpg,0
../Data/Cancer/Test/Malignant/31309.jpg,0
../Data/Cancer/Test/Malignant/31310.jpg,0
../Data/Cancer/Test/Malignant/31311.jpg,0
../Data/Cancer/Test/Malignant/31312.jpg,0
../Data/Cancer/Test/Malignant/31313.jpg,0
../Data/Cancer/Test/Malignant/31314.jpg,0
../Data/Cancer/Test/Malignant/31315.jpg,0
../Data/Cancer/Test/Malignant/31316.jpg,0
../Data/Cancer/Test/Malignant/31317.jpg,0
../Data/Cancer/Test/Malignant/31318.jpg,0
../Data/Cancer/Test/Malignant/31319.jpg,0
../Data/Cancer/Test/Malignant/31320.jpg,0
../Data/Cancer/Test/Malignant/31321.jpg,0
../Data/Cancer/Test/Malignant/31322.jpg,0
../Data/Cancer/Test/Malignant/31323.jpg,0
../Data/Cancer/Test/Malignant/31324.jpg,0
../Data/Cancer/Test/Malignant/31325.jpg,0
../Data/Cancer/Test/Malignant/31326.jpg,0
../Data/Cancer/Test/Malignant/31327.jpg,0
../Data/Cancer/Test/Malignant/31328.jpg,0
../Data/Cancer/Test/Malignant/31329.jpg,0
../Data/Cancer/Test/Malignant/31330.jpg,0
../Data/Cancer/Test/Malignant/31331.jpg,0
../Data/Cancer/Test/Malignant/31332.jpg,0
../Data/Cancer/Test/Malignant/31333.jpg,0
../Data/Cancer/Test/Malignant/31334.jpg,0
../Data/Cancer/Test/Malignant/31335.jpg,0
../Data/Cancer/Test/Malignant/31336.jpg,0
../Data/Cancer/Test/Malignant/31337.jpg,0
../Data/Cancer/Test/Malignant/31338.jpg,0
../Data/Cancer/Test/Malignant/31339.jpg,0
../Data/Cancer/Test/Malignant/31340.jpg,0
../Data/Cancer/Test/Malignant/31341.jpg,0
../Data/Cancer/Test/Malignant/31342.jpg,0
../Data/Cancer/Test/Malignant/31343.jpg,0
../Data/Cancer/Test/Malignant/31344.jpg,0
../Data/Cancer/Test/Malignant/31345.jpg,0
../Data/Cancer/Test/Malignant/31346.jpg,0
../Data/Cancer/Test/Malignant/31347.jpg,0
../Data/Cancer/Test/Malignant/31348.jpg,0
../Data/Cancer/Test/Malignant/31349.jpg,0
../Data/Cancer/Test/Malignant/31350.jpg,0
../Data/Cancer/Test/Malignant/31351.jpg,0
../Data/Cancer/Test/Malignant/31352.jpg,0
../Data/Cancer/Test/Malignant/31353.jpg,0
../Data/Cancer/Test/Malignant/31354.jpg,0
../Data/Cancer/Test/Malignant/31355.jpg,0
../Data/Cancer/Test/Malignant/31356.jpg,0
../Data/Cancer/Test/Malignant/31357.jpg,0
../Data/Cancer/Test/Malignant/31358.jpg,0
../Data/Cancer/Test/Malignant/31359.jpg,0
../Data/Cancer/Test/Malignant/31360.jpg,0
../Data/Cancer/Test/Malignant/31361.jpg,0
../Data/Cancer/Test/Malignant/31362.jpg,0
../Data/Cancer/Test/Malignant/31363.jpg,0
../Data/Cancer/Test/Malignant/31364.jpg,0
../Data/Cancer/Test/Malignant/31365.jpg,0
../Data/Cancer/Test/Malignant/31366.jpg,0
../Data/Cancer/Test/Malignant/31367.jpg,0
../Data/Cancer/Test/Malignant/31368.jpg,0
../Data/Cancer/Test/Malignant/31369.jpg,0
../Data/Cancer/Test/Malignant/31370.jpg,0
../Data/Cancer/Test/Malignant/31371.jpg,0
../Data/Cancer/Test/Malignant/31372.jpg,0
../Data/Cancer/Test/Malignant/31373.jpg,0
../Data/Cancer/Test/Malignant/31374.jpg,0
../Data/Cancer/Test/Malignant/31375.jpg,0
../Data/Cancer/Test/Malignant/31376.jpg,0
../Data/Cancer/Test/Malignant/31377.jpg,0
../Data/Cancer/Test/Malignant/31378.jpg,0
../Data/Cancer/Test/Malignant/31379.jpg,0
../Data/Cancer/Test/Malignant/31380.jpg,0
../Data/Cancer/Test/Malignant/31381.jpg,0
../Data/Cancer/Test/Malignant/31382.jpg,0
../Data/Cancer/Test/Malignant/31383.jpg,0
../Data/Cancer/Test/Malignant/31384.jpg,0
../Data/Cancer/Test/Malignant/31385.jpg,0
../Data/Cancer/Test/Malignant/31386.jpg,0
../Data/Cancer/Test/Malignant/31387.jpg,0
../Data/Cancer/Test/Malignant/31388.jpg,0
../Data/Cancer/Test/Malignant/31389.jpg,0
../Data/Cancer/Test/Malignant/31390.jpg,0
../Data/Cancer/Test/Malignant/31391.jpg,0
../Data/Cancer/Test/Malignant/31392.jpg,0
../Data/Cancer/Test/Malignant/31393.jpg,0
../Data/Cancer/Test/Malignant/31394.jpg,0
../Data/Cancer/Test/Malignant/31395.jpg,0
../Data/Cancer/Test/Malignant/31396.jpg,0
../Data/Cancer/Test/Malignant/31397.jpg,0
../Data/Cancer/Test/Malignant/31398.jpg,0
../Data/Cancer/Test/Malignant/31399.jpg,0
../Data/Cancer/Test/Malignant/31400.jpg,0
../Data/Cancer/Test/Malignant/31401.jpg,0
../Data/Cancer/Test/Malignant/31402.jpg,0
../Data/Cancer/Test/Malignant/31403.jpg,0
../Data/Cancer/Test/Malignant/31404.jpg,0
../Data/Cancer/Test/Malignant/31405.jpg,0
../Data/Cancer/Test/Malignant/31406.jpg,0
../Data/Cancer/Test/Malignant/31407.jpg,0
../Data/Cancer/Test/Malignant/31408.jpg,0
../Data/Cancer/Test/Malignant/31409.jpg,0
../Data/Cancer/Test/Malignant/31410.jpg,0
../Data/Cancer/Test/Malignant/31411.jpg,0
../Data/Cancer/Test/Malignant/31412.jpg,0
../Data/Cancer/Test/Malignant/31413.jpg,0
../Data/Cancer/Test/Malignant/31414.jpg,0
../Data/Cancer/Test/Malignant/31415.jpg,0
../Data/Cancer/Test/Malignant/31416.jpg,0
../Data/Cancer/Test/Malignant/31417.jpg,0
../Data/Cancer/Test/Malignant/31418.jpg,0
../Data/Cancer/Test/Malignant/31419.jpg,0
../Data/Cancer/Test/Malignant/31420.jpg,0
../Data/Cancer/Test/Malignant/31421.jpg,0
../Data/Cancer/Test/Malignant/31422.jpg,0
../Data/Cancer/Test/Malignant/31423.jpg,0
../Data/Cancer/Test/Malignant/31424.jpg,0
../Data/Cancer/Test/Malignant/31425.jpg,0
../Data/Cancer/Test/Malignant/31426.jpg,0
../Data/Cancer/Test/Malignant/31427.jpg,0
../Data/Cancer/Test/Malignant/31428.jpg,0
../Data/Cancer/Test/Malignant/31429.jpg,0
../Data/Cancer/Test/Malignant/31430.jpg,0
../Data/Cancer/Test/Malignant/31431.jpg,0
../Data/Cancer/Test/Malignant/31432.jpg,0
../Data/Cancer/Test/Malignant/31433.jpg,0
../Data/Cancer/Test/Malignant/31434.jpg,0
../Data/Cancer/Test/Malignant/31435.jpg,0
../Data/Cancer/Test/Malignant/31436.jpg,0
../Data/Cancer/Test/Malignant/31437.jpg,0
../Data/Cancer/Test/Malignant/31438.jpg,0
../Data/Cancer/Test/Malignant/31439.jpg,0
../Data/Cancer/Test/Malignant/31440.jpg,0
../Data/Cancer/Test/Malignant/31441.jpg,0
../Data/Cancer/Test/Malignant/31442.jpg,0
../Data/Cancer/Test/Malignant/31443.jpg,0
../Data/Cancer/Test/Malignant/31444.jpg,0
../Data/Cancer/Test/Malignant/31445.jpg,0
../Data/Cancer/Test/Malignant/31446.jpg,0
../Data/Cancer/Test/Malignant/31447.jpg,0
../Data/Cancer/Test/Malignant/31448.jpg,0
../Data/Cancer/Test/Malignant/31449.jpg,0
../Data/Cancer/Test/Malignant/31450.jpg,0
../Data/Cancer/Test/Malignant/31451.jpg,0
../Data/Cancer/Test/Malignant/31452.jpg,0
../Data/Cancer/Test/Malignant/31453.jpg,0
../Data/Cancer/Test/Malignant/31454.jpg,0
../Data/Cancer/Test/Malignant/31455.jpg,0
../Data/Cancer/Test/Malignant/31456.jpg,0
../Data/Cancer/Test/Malignant/31457.jpg,0
../Data/Cancer/Test/Malignant/31458.jpg,0
../Data/Cancer/Test/Malignant/31459.jpg,0
../Data/Cancer/Test/Malignant/31460.jpg,0
../Data/Cancer/Test/Malignant/31461.jpg,0
../Data/Cancer/Test/Malignant/31462.jpg,0
../Data/Cancer/Test/Malignant/31463.jpg,0
../Data/Cancer/Test/Malignant/31464.jpg,0
../Data/Cancer/Test/Malignant/31465.jpg,0
../Data/Cancer/Test/Malignant/31466.jpg,0
../Data/Cancer/Test/Malignant/31467.jpg,0
../Data/Cancer/Test/Malignant/31468.jpg,0
../Data/Cancer/Test/Malignant/31469.jpg,0
../Data/Cancer/Test/Malignant/31470.jpg,0
../Data/Cancer/Test/Malignant/31471.jpg,0
../Data/Cancer/Test/Malignant/31472.jpg,0
../Data/Cancer/Test/Malignant/31473.jpg,0
../Data/Cancer/Test/Malignant/31474.jpg,0
../Data/Cancer/Test/Malignant/31475.jpg,0
../Data/Cancer/Test/Malignant/31476.jpg,0
../Data/Cancer/Test/Malignant/31477.jpg,0
../Data/Cancer/Test/Malignant/31478.jpg,0
../Data/Cancer/Test/Malignant/31479.jpg,0
../Data/Cancer/Test/Malignant/31480.jpg,0
../Data/Cancer/Test/Malignant/31481.jpg,0
../Data/Cancer/Test/Malignant/31482.jpg,0
../Data/Cancer/Test/Malignant/31483.jpg,0
../Data/Cancer/Test/Malignant/31484.jpg,0
../Data/Cancer/Test/Malignant/31485.jpg,0
../Data/Cancer/Test/Malignant/31486.jpg,0
../Data/Cancer/Test/Malignant/31487.jpg,0
../Data/Cancer/Test/Malignant/31488.jpg,0
../Data/Cancer/Test/Malignant/31489.jpg,0
../Data/Cancer/Test/Malignant/31490.jpg,0
../Data/Cancer/Test/Malignant/31491.jpg,0
../Data/Cancer/Test/Malignant/31492.jpg,0
../Data/Cancer/Test/Malignant/31493.jpg,0
../Data/Cancer/Test/Malignant/31494.jpg,0
../Data/Cancer/Test/Malignant/31495.jpg,0
../Data/Cancer/Test/Malignant/31496.jpg,0
../Data/Cancer/Test/Malignant/31497.jpg,0
../Data/Cancer/Test/Malignant/31498.jpg,0
../Data/Cancer/Test/Malignant/31499.jpg,0
../Data/Cancer/Test/Malignant/31500.jpg,0
../Data/Cancer/Test/Malignant/31501.jpg,0
../Data/Cancer/Test/Malignant/31502.jpg,0
../Data/Cancer/Test/Malignant/31503.jpg,0
../Data/Cancer/Test/Malignant/31504.jpg,0
../Data/Cancer/Test/Malignant/31505.jpg,0
../Data/Cancer/Test/Malignant/31506.jpg,0
../Data/Cancer/Test/Malignant/31507.jpg,0
../Data/Cancer/Test/Malignant/31508.jpg,0
../Data/Cancer/Test/Malignant/31509.jpg,0
../Data/Cancer/Test/Malignant/31510.jpg,0
../Data/Cancer/Test/Malignant/31511.jpg,0
../Data/Cancer/Test/Malignant/31512.jpg,0
../Data/Cancer/Test/Malignant/31513.jpg,0
../Data/Cancer/Test/Malignant/31514.jpg,0
../Data/Cancer/Test/Malignant/31515.jpg,0
../Data/Cancer/Test/Malignant/31516.jpg,0
../Data/Cancer/Test/Malignant/31517.jpg,0
../Data/Cancer/Test/Malignant/31518.jpg,0
../Data/Cancer/Test/Malignant/31519.jpg,0
../Data/Cancer/Test/Malignant/31520.jpg,0
../Data/Cancer/Test/Malignant/31521.jpg,0
../Data/Cancer/Test/Malignant/31522.jpg,0
../Data/Cancer/Test/Malignant/31523.jpg,0
../Data/Cancer/Test/Malignant/31524.jpg,0
../Data/Cancer/Test/Malignant/31525.jpg,0
../Data/Cancer/Test/Malignant/31526.jpg,0
../Data/Cancer/Test/Malignant/31527.jpg,0
../Data/Cancer/Test/Malignant/31528.jpg,0
../Data/Cancer/Test/Malignant/31529.jpg,0
../Data/Cancer/Test/Malignant/31530.jpg,0
../Data/Cancer/Test/Malignant/31531.jpg,0
../Data/Cancer/Test/Malignant/31532.jpg,0
../Data/Cancer/Test/Malignant/31533.jpg,0
../Data/Cancer/Test/Malignant/31534.jpg,0
../Data/Cancer/Test/Malignant/31535.jpg,0
../Data/Cancer/Test/Malignant/31536.jpg,0
../Data/Cancer/Test/Malignant/31537.jpg,0
../Data/Cancer/Test/Malignant/31538.jpg,0
../Data/Cancer/Test/Malignant/31539.jpg,0
../Data/Cancer/Test/Malignant/31540.jpg,0
../Data/Cancer/Test/Malignant/31541.jpg,0
../Data/Cancer/Test/Malignant/31542.jpg,0
../Data/Cancer/Test/Malignant/31543.jpg,0
../Data/Cancer/Test/Malignant/31544.jpg,0
../Data/Cancer/Test/Malignant/31545.jpg,0
../Data/Cancer/Test/Malignant/31546.jpg,0
../Data/Cancer/Test/Malignant/31547.jpg,0
../Data/Cancer/Test/Malignant/31548.jpg,0
../Data/Cancer/Test/Malignant/31549.jpg,0
../Data/Cancer/Test/Malignant/31550.jpg,0
../Data/Cancer/Test/Malignant/31551.jpg,0
../Data/Cancer/Test/Malignant/31552.jpg,0
../Data/Cancer/Test/Malignant/31553.jpg,0
../Data/Cancer/Test/Malignant/31554.jpg,0
../Data/Cancer/Test/Malignant/31555.jpg,0
../Data/Cancer/Test/Malignant/31556.jpg,0
../Data/Cancer/Test/Malignant/31557.jpg,0
../Data/Cancer/Test/Malignant/31558.jpg,0
../Data/Cancer/Test/Malignant/31559.jpg,0
../Data/Cancer/Test/Malignant/31560.jpg,0
../Data/Cancer/Test/Malignant/31561.jpg,0
../Data/Cancer/Test/Malignant/31562.jpg,0
../Data/Cancer/Test/Malignant/31563.jpg,0
../Data/Cancer/Test/Malignant/31564.jpg,0
../Data/Cancer/Test/Malignant/31565.jpg,0
../Data/Cancer/Test/Malignant/31566.jpg,0
../Data/Cancer/Test/Malignant/31567.jpg,0
../Data/Cancer/Test/Malignant/31568.jpg,0
../Data/Cancer/Test/Malignant/31569.jpg,0
../Data/Cancer/Test/Malignant/31570.jpg,0
../Data/Cancer/Test/Malignant/31571.jpg,0
../Data/Cancer/Test/Malignant/31572.jpg,0
../Data/Cancer/Test/Malignant/31573.jpg,0
../Data/Cancer/Test/Malignant/31574.jpg,0
../Data/Cancer/Test/Malignant/31575.jpg,0
../Data/Cancer/Test/Malignant/31576.jpg,0
../Data/Cancer/Test/Malignant/31577.jpg,0
../Data/Cancer/Test/Malignant/31578.jpg,0
../Data/Cancer/Test/Malignant/31579.jpg,0
../Data/Cancer/Test/Malignant/31580.jpg,0
../Data/Cancer/Test/Malignant/31581.jpg,0
../Data/Cancer/Test/Malignant/31582.jpg,0
../Data/Cancer/Test/Malignant/31583.jpg,0
../Data/Cancer/Test/Malignant/31584.jpg,0
../Data/Cancer/Test/Malignant/31585.jpg,0
../Data/Cancer/Test/Malignant/31586.jpg,0
../Data/Cancer/Test/Malignant/31587.jpg,0
../Data/Cancer/Test/Malignant/31588.jpg,0
../Data/Cancer/Test/Malignant/31589.jpg,0
../Data/Cancer/Test/Malignant/31590.jpg,0
../Data/Cancer/Test/Malignant/31591.jpg,0
../Data/Cancer/Test/Malignant/31592.jpg,0
../Data/Cancer/Test/Malignant/31593.jpg,0
../Data/Cancer/Test/Malignant/31594.jpg,0
../Data/Cancer/Test/Malignant/31595.jpg,0
../Data/Cancer/Test/Malignant/31596.jpg,0
../Data/Cancer/Test/Malignant/31597.jpg,0
../Data/Cancer/Test/Malignant/31598.jpg,0
../Data/Cancer/Test/Malignant/31599.jpg,0
../Data/Cancer/Test/Malignant/31600.jpg,0
../Data/Cancer/Test/Malignant/31601.jpg,0
../Data/Cancer/Test/Malignant/31602.jpg,0
../Data/Cancer/Test/Malignant/31603.jpg,0
../Data/Cancer/Test/Malignant/31604.jpg,0
../Data/Cancer/Test/Malignant/31605.jpg,0
../Data/Cancer/Test/Malignant/31606.jpg,0
../Data/Cancer/Test/Malignant/31607.jpg,0
../Data/Cancer/Test/Malignant/31608.jpg,0
../Data/Cancer/Test/Malignant/31609.jpg,0
../Data/Cancer/Test/Malignant/31610.jpg,0
../Data/Cancer/Test/Malignant/31611.jpg,0
../Data/Cancer/Test/Malignant/31612.jpg,0
../Data/Cancer/Test/Malignant/31613.jpg,0
../Data/Cancer/Test/Malignant/31614.jpg,0
../Data/Cancer/Test/Malignant/31615.jpg,0
../Data/Cancer/Test/Malignant/31616.jpg,0
../Data/Cancer/Test/Malignant/31617.jpg,0
../Data/Cancer/Test/Malignant/31618.jpg,0
../Data/Cancer/Test/Malignant/31619.jpg,0
../Data/Cancer/Test/Malignant/31620.jpg,0
../Data/Cancer/Test/Malignant/31621.jpg,0
../Data/Cancer/Test/Malignant/31622.jpg,0
../Data/Cancer/Test/Malignant/31623.jpg,0
../Data/Cancer/Test/Malignant/31624.jpg,0
../Data/Cancer/Test/Malignant/31625.jpg,0
../Data/Cancer/Test/Malignant/31626.jpg,0
../Data/Cancer/Test/Malignant/31627.jpg,0
../Data/Cancer/Test/Malignant/31628.jpg,0
../Data/Cancer/Test/Malignant/31629.jpg,0
../Data/Cancer/Test/Malignant/31630.jpg,0
../Data/Cancer/Test/Malignant/31631.jpg,0
../Data/Cancer/Test/Malignant/31632.jpg,0
../Data/Cancer/Test/Malignant/31633.jpg,0
../Data/Cancer/Test/Malignant/31634.jpg,0
../Data/Cancer/Test/Malignant/31635.jpg,0
../Data/Cancer/Test/Benign/36462.jpg,1
../Data/Cancer/Test/Benign/36463.jpg,1
../Data/Cancer/Test/Benign/36464.jpg,1
../Data/Cancer/Test/Benign/36465.jpg,1
../Data/Cancer/Test/Benign/36466.jpg,1
../Data/Cancer/Test/Benign/36467.jpg,1
../Data/Cancer/Test/Benign/36468.jpg,1
../Data/Cancer/Test/Benign/36469.jpg,1
../Data/Cancer/Test/Benign/36470.jpg,1
../Data/Cancer/Test/Benign/36471.jpg,1
../Data/Cancer/Test/Benign/36472.jpg,1
../Data/Cancer/Test/Benign/36473.jpg,1
../Data/Cancer/Test/Benign/36474.jpg,1
../Data/Cancer/Test/Benign/36475.jpg,1
../Data/Cancer/Test/Benign/36476.jpg,1
../Data/Cancer/Test/Benign/36477.jpg,1
../Data/Cancer/Test/Benign/36478.jpg,1
../Data/Cancer/Test/Benign/36479.jpg,1
../Data/Cancer/Test/Benign/36480.jpg,1
../Data/Cancer/Test/Benign/36481.jpg,1
../Data/Cancer/Test/Benign/36482.jpg,1
../Data/Cancer/Test/Benign/36483.jpg,1
../Data/Cancer/Test/Benign/36484.jpg,1
../Data/Cancer/Test/Benign/36485.jpg,1
../Data/Cancer/Test/Benign/36486.jpg,1
../Data/Cancer/Test/Benign/36487.jpg,1
../Data/Cancer/Test/Benign/36488.jpg,1
../Data/Cancer/Test/Benign/36489.jpg,1
../Data/Cancer/Test/Benign/36490.jpg,1
../Data/Cancer/Test/Benign/36491.jpg,1
../Data/Cancer/Test/Benign/36492.jpg,1
../Data/Cancer/Test/Benign/36493.jpg,1
../Data/Cancer/Test/Benign/36494.jpg,1
../Data/Cancer/Test/Benign/36495.jpg,1
../Data/Cancer/Test/Benign/36496.jpg,1
../Data/Cancer/Test/Benign/36497.jpg,1
../Data/Cancer/Test/Benign/36498.jpg,1
../Data/Cancer/Test/Benign/36499.jpg,1
../Data/Cancer/Test/Benign/36500.jpg,1
../Data/Cancer/Test/Benign/36501.jpg,1
../Data/Cancer/Test/Benign/36502.jpg,1
../Data/Cancer/Test/Benign/36503.jpg,1
../Data/Cancer/Test/Benign/36504.jpg,1
../Data/Cancer/Test/Benign/36505.jpg,1
../Data/Cancer/Test/Benign/36506.jpg,1
../Data/Cancer/Test/Benign/36507.jpg,1
../Data/Cancer/Test/Benign/36508.jpg,1
../Data/Cancer/Test/Benign/36509.jpg,1
../Data/Cancer/Test/Benign/36510.jpg,1
../Data/Cancer/Test/Benign/36511.jpg,1
../Data/Cancer/Test/Benign/36512.jpg,1
../Data/Cancer/Test/Benign/36513.jpg,1
../Data/Cancer/Test/Benign/36514.jpg,1
../Data/Cancer/Test/Benign/36515.jpg,1
../Data/Cancer/Test/Benign/36516.jpg,1
../Data/Cancer/Test/Benign/36517.jpg,1
../Data/Cancer/Test/Benign/36518.jpg,1
../Data/Cancer/Test/Benign/36519.jpg,1
../Data/Cancer/Test/Benign/36520.jpg,1
../Data/Cancer/Test/Benign/36521.jpg,1
../Data/Cancer/Test/Benign/36522.jpg,1
../Data/Cancer/Test/Benign/36523.jpg,1
../Data/Cancer/Test/Benign/36524.jpg,1
../Data/Cancer/Test/Benign/36525.jpg,1
../Data/Cancer/Test/Benign/36526.jpg,1
../Data/Cancer/Test/Benign/36527.jpg,1
../Data/Cancer/Test/Benign/36528.jpg,1
../Data/Cancer/Test/Benign/36529.jpg,1
../Data/Cancer/Test/Benign/36530.jpg,1
../Data/Cancer/Test/Benign/36531.jpg,1
../Data/Cancer/Test/Benign/36532.jpg,1
../Data/Cancer/Test/Benign/36533.jpg,1
../Data/Cancer/Test/Benign/36534.jpg,1
../Data/Cancer/Test/Benign/36535.jpg,1
../Data/Cancer/Test/Benign/36536.jpg,1
../Data/Cancer/Test/Benign/36537.jpg,1
../Data/Cancer/Test/Benign/36538.jpg,1
../Data/Cancer/Test/Benign/36539.jpg,1
../Data/Cancer/Test/Benign/36540.jpg,1
../Data/Cancer/Test/Benign/36541.jpg,1
../Data/Cancer/Test/Benign/36542.jpg,1
../Data/Cancer/Test/Benign/36543.jpg,1
../Data/Cancer/Test/Benign/36544.jpg,1
../Data/Cancer/Test/Benign/36545.jpg,1
../Data/Cancer/Test/Benign/36546.jpg,1
../Data/Cancer/Test/Benign/36547.jpg,1
../Data/Cancer/Test/Benign/36548.jpg,1
../Data/Cancer/Test/Benign/36549.jpg,1
../Data/Cancer/Test/Benign/36550.jpg,1
../Data/Cancer/Test/Benign/36551.jpg,1
